"X1","X2","X3","X4"
24.9621964700039,-14.9999999996664,19.9453265447884,1.46912903414662
5.39117039918047,12.2962642809022,19.5979699457689,11.1849600095719
-2.43286771339851,-6.05274333206517,-0.873383876847241,-1.83364071553777
10.4918912661849,-14.9983283374802,19.9589062596101,-19.126512209297
5.07293188306701,5.11885936610371,8.36184397199178,7.12719280524767
-2.1073928450726,6.6332894286084,-0.649025463485748,1.66465267899511
0.748108617604658,-4.16659492114039,5.49310330667754,-5.93387819945285
-0.12253496141433,-7.40476020691625,-1.16558129874619,-3.71966463925547
1.38664532643214,-5.57116328918157,9.20420845542387,-7.20378267639831
24.9101646585786,-14.9838666481793,19.9447697672383,1.81077869250888
-0.230807827386317,-7.72066136539156,-1.10012099244026,-6.85689344574012
9.70681457931339,9.16801038536728,16.95662482569,9.21497506424196
3.45054745512444,-7.4185708421086,14.1240038220303,-10.5707685549939
-2.61949742512847,-5.31989821212636,-1.08465026767821,-4.77161876595281
8.33004836194707,-6.13381406778432,-0.997346488607997,-3.42023879017478
5.75912258081456,-12.8195857509553,19.7767610760062,2.00293046597645
2.03206704380582,-0.0460636287399679,1.3768399685306,0.0632668309394581
12.3719134022872,-3.97087675147302,3.73845961482766,0.178421059539139
10.0505715004042,-14.9999999954166,19.9526322378566,-19.0925349321737
19.6486804118039,-9.25747680754153,-1.16881052182958,2.65261731658956
14.3958137893633,-7.84670548599946,14.8155430566889,2.76054011244363
10.0392419961486,10.9872835394324,19.0934061081635,10.7976545078619
16.13789232311,-5.6393391625966,9.19566870903435,0.614484235896087
11.5521551547706,-7.34046352803438,-0.993004289179262,-3.4823459694444
-2.69446307055631,-14.8370784742728,-0.850381073812067,-6.57305780962087
-2.43610012125965,-5.71559820060421,-1.07748742008609,0.202343264044062
24.3245329105887,-14.846723716221,19.9537027325356,3.15991468164867
-2.48275112618859,7.44235802541862,-0.651869580547191,3.3257181964329
10.8169377622417,-14.9999970011591,19.9636714744505,-19.0756109390283
-2.57540748372057,13.4175733421641,-0.974350982776476,4.88520414878346
4.87563858689255,-5.53206295265383,9.1154012278895,-5.92708200924383
18.1733790596801,14.9987408319331,19.9526865664844,8.25010767560394
2.86121283363232,-6.29963485271148,10.9102360249734,-8.98804217349077
6.01736110999051,-7.35465344771372,13.4455663529918,-10.7534578707133
10.0751614739645,-6.95854036285425,12.016425731823,-3.71422645874607
-0.639192823059573,-7.09486705041274,12.7771440367197,-10.5102376896379
21.7072297879691,-14.5047224695914,19.9128534310121,-5.34145176497812
24.808259044023,-14.9973706625815,19.9564864626684,2.15535532241745
10.9744169367127,12.0592680584081,19.5725763108956,10.7020231314594
4.46229227097586,-6.59358089274938,11.9874373960593,-10.1382115634263
0.393668479179273,-4.43415266265869,5.09197224031286,-3.10631315663562
-1.7513890980112,-2.35149979233276,-0.692352487549116,-0.0604078773025365
3.16729883127294,-7.66810990058086,13.755404783547,3.07017069012578
-2.35328416637457,14.9863031097698,-0.736572386046826,6.64945494355902
6.60451420434057,-3.72129141682108,3.30829545837492,-1.01806625810583
8.78934179644423,10.4531626404927,18.541417788787,11.3288210101326
4.39056362446133,7.89736662089512,15.1671703778362,9.45044496067414
-2.58052108564928,-14.9876946983458,-0.900056547957199,0.616277090955838
5.22452420698972,10.5784017297021,18.4380721116791,11.3054638462941
4.33111766268068,8.13330120747565,15.1116279400814,1.32317656207473
4.53578668030892,8.06593522543097,-1.01803456735426,-1.57393464317773
10.6418591322067,-11.8011497545622,19.4016071579583,-14.635470479426
5.74889902510112,11.5889231076691,19.3627027517808,15.1969705656081
5.02840060790898,9.10902225452185,16.5578305048756,9.97263045282459
18.9958412315324,-9.16292985555804,-0.76509259325801,-2.36137336217421
19.566042146191,-9.05588738415911,16.5973895727067,2.27651295829072
2.57411530195912,-6.55453815160198,11.6859315250708,1.10174902518354
4.18630845505356,6.08713479790314,-1.0618730210005,-0.61035349376377
-1.88888634484253,-4.16666058056265,-0.775486053489966,-2.17674288334532
8.54498716809717,9.2668668447102,17.1820818960362,7.95482169039841
4.27565020400786,-6.78561517971093,12.2399070265499,-9.15063666900915
5.58549004818008,-10.3387749584584,18.4967802342252,-16.8739239464148
6.08480726674792,14.9568010611014,19.947301176175,12.2452595467927
5.50909211183124,5.26456336427728,7.80039896096712,4.09487218577844
6.28478320940505,-6.54657395234307,11.229517233375,-4.38217547061582
4.3673130573693,-4.1524366971351,4.80171312983588,-2.48685208597468
3.00361313547376,5.18173355634118,7.75801648851051,5.55350543366364
-0.249645205199772,-7.70782718524082,14.6026174373757,-11.8893682244926
3.32231840703024,5.41263912553204,8.80377447232899,5.96744409740878
4.07194633430698,6.83326242689049,13.1339956531636,8.17752818500025
0.270901349910766,-4.98102485537754,7.31317120010497,0.701384051431603
-2.39151221347508,7.8933692322147,-1.38288392387016,2.2904169759378
5.91791841907358,-6.08526493750478,9.57052009651105,-6.30194306483028
9.6246049994681,11.9074291225023,19.4794659874901,11.6713690882768
-2.23312899896431,8.57823181884393,-1.04210407923534,-2.06697405122462
24.8451998503191,-15,19.9458286381612,2.0972478951358
13.9817687681956,-5.51969583525729,-1.41552707500156,1.01767357710761
1.36104645187771,-5.42572617212172,8.83736980218483,-5.21747111126677
-0.741851089787643,-10.1730025046253,-0.942572733364862,1.91774049280141
-2.3812908264395,-5.46865381589163,-0.929753922534785,-5.7309097468893
3.77972806964498,-5.33331759514093,8.45951622878861,-8.8256521036901
7.62677927881638,-12.7551140812142,19.7136342843275,-18.2739197246599
-2.49706464944965,-6.58904288169355,-0.972503919615261,0.702992107819307
24.8807088096161,-10.2137174696047,-0.992435981009633,0.447215373763544
0.336925414118909,-0.818793557075546,-1.00380837252279,0.925531766104688
3.66631135904738,-7.03325696162265,13.6746540665967,2.49364645585502
12.8487269520403,5.18380711380696,-1.0520598507975,1.16494620936788
-0.170883004149077,-5.41758100596059,-1.13723321904403,1.30806963352243
5.77124654021939,15,19.9631703110443,12.5961544236215
0.186604785635495,-5.63687071141106,8.24146114535545,-5.35073815411276
6.38464429220328,14.9999875075598,19.9521805978072,12.4576721841427
13.593384941758,-7.706298319145,14.1102595091321,3.08260450099101
4.37287650414364,8.14224073735253,-1.02938367224581,7.72716201626821
3.81258826016918,-7.68771242836642,13.9908408951647,-11.9180898213204
12.2098265318429,14.9999729196077,19.9425739248041,12.733769381915
0.278816899520441,-5.89640229054746,9.54177056398747,-7.6199419942543
2.21762840749458,5.70132360012671,8.67612993461121,7.1873526627184
5.20160535339048,-7.47793728111081,13.8045974171171,-11.783188201834
3.01843141353365,-4.82632063671652,7.29457736942814,-5.09524660189431
9.7545386834869,-5.08067053563467,-0.782523831264392,1.14236387468032
1.45497426346252,-1.93906057561928,1.5331889528657,-1.18379850659927
4.03617322825653,-8.0867817123033,14.7903519184355,-12.1821955721263
21.9978490821388,-14.3309601540732,19.9027617492792,-4.8869576063677
23.7851794678858,-12.1547021535005,-1.06072802659231,2.19843419927013
4.33975479180415,8.93635781953215,16.6028255664595,4.65711895927502
2.07167151300273,6.22242942768929,10.4051826926428,7.33472718160412
6.42621431200394,14.999638371168,-0.973954282644241,5.89979811422858
4.74886585494964,-6.47806563041704,10.9996047156421,-5.86657323286423
4.83747726219206,-6.74853769231069,-0.7772492308134,-6.5617988017882
2.17750802891135,5.03382482101564,6.45548095184799,7.82611349072322
-2.47360526887235,5.53561201055408,-1.05731748573046,0.0337280757293775
-2.6744046631799,-7.60698581403849,-1.01225451687743,1.1337224157004
0.336863324021676,-4.14487315092925,5.12439043361329,-1.62289631601217
7.03014198972174,-10.3727281571583,18.7390927754835,-13.674653037554
8.31121832063907,-10.1657250330727,18.4395296012751,-13.1379593168285
-2.89678783306051,-14.9539909251588,19.9571938458568,-19.0800581602792
1.68045625819823,5.17887321629462,8.57664916407163,5.34434946390494
21.0631858804647,-8.33628918606778,-0.806292582705286,1.28196961641775
-2.12828399796102,-2.44222742826192,0.305606222588909,-1.02198309411462
-2.36696520324967,-13.0670928116886,-1.32597594659634,-5.10639650399074
9.74168475564321,-6.27516844142355,-0.983894487910472,-1.77325564000264
5.49195214680711,-6.34676309723632,-1.04029883194701,-6.33169496288954
10.5500068648769,14.9999999999387,19.9542669733555,19.2047211316563
-0.879865579897474,-8.3719504536558,15.9204970329035,2.38827218519053
-1.96809158626703,-12.5880334808316,19.645245682851,2.91674909586315
20.0989063788511,-15,19.956489836092,-7.63210497354314
4.13594837022598,-7.69464257538696,14.4935196698431,-11.8724569294984
9.85830935938092,-5.00476275370233,6.1629877255222,1.24050445149116
3.71267242349774,-3.44730686475625,3.77320261493081,-1.78804356876398
-2.25634143848883,9.02968147027682,-1.4554822689269,3.66968703084939
-2.39126204457883,10.1290333551415,-0.938594604143566,9.4401578455103
4.97147463955389,-6.09081276772353,10.3645890304226,-7.78406638961494
0.127962104028029,-5.13425962125562,7.00230499826167,-7.42963751362181
3.39985391087679,-7.53445999231752,14.3408802949595,-0.976135943301398
-1.88246414005589,-4.50835442272846,-0.543160895188678,-1.94405146913404
-2.31480412839219,-4.21772219028458,-0.968142868466932,-3.26586871866515
11.5034926535,-12.1455374811975,-0.888453897683626,-11.1381888590923
2.29009326116103,-5.89622844845815,9.9901535857434,-7.7642313272915
0.312745809497707,-4.86423577539078,6.81909228726075,-5.12143305604466
0.469230369562103,-6.53707242153528,11.6533408504094,-5.49670275920074
4.15436694608854,-8.21631944502247,15.7829144526277,2.15637709355243
4.93115731940094,-4.9948205675095,7.38763099326545,-3.66571659609101
24.9967826023192,-14.862125075116,-0.738047114949718,0.830085730048878
5.87102745374774,10.8275693915379,18.9156039160488,16.9222261052959
12.8876758937303,13.4985849648439,19.8260699579899,10.4885078002506
0.729770862636026,-4.20948917146858,-1.27857052562123,-3.50106730534375
1.43960089994975,5.28841451099512,8.49327427088434,6.46281376931482
24.5288359674203,-12.0498220933256,-1.02737616705786,1.61023991701341
3.18430153049745,-6.79279371435665,13.172709871639,1.68846349818275
4.25147660809626,7.97458912954072,-1.1264353985831,3.16416863072801
6.3864159681805,-4.83583384978647,-1.19393820557707,-3.03624141545674
-1.44166895664354,-12.5602355319903,-0.737227996009492,0.339796857418565
3.80284229140251,6.45603337177021,11.55726290548,7.23902997741635
9.9344590772058,14.9999999999988,19.9429739897354,18.9599010342063
8.87504960458137,-13.6870724793652,19.8646914456491,-18.8786317984099
-2.02983988849053,0.802964958356054,-1.0879633048445,-0.398736736106953
0.722894575104555,-3.72955128199043,-0.883142549616314,-4.04889061979352
11.8066793225536,-5.27364094235699,-0.902373513994966,1.06002722541159
5.4610029550663,-11.0836975871677,19.0462548317884,3.50065944767746
4.25204098782712,-5.6026765942303,8.92090406577898,-7.29565274175321
5.48684801760868,-9.6054814979166,17.9685403355905,2.97793142752249
5.86194954804658,5.49649952214553,8.99660241531952,5.99507620705391
0.270918654903104,-4.19846218859566,6.37841159093061,-6.92267664186592
0.13448043347669,-5.55165078974193,-1.01820189058121,-4.74269739492677
-0.214690120017743,-7.22536177118083,13.5974811194933,-10.4976021046157
16.220326644682,8.63345012681934,-0.947383856187986,2.86596101097427
-2.20808037319724,-4.44080488266767,-1.14402943544353,-0.0704487789157933
-2.44714939993714,5.262616001674,-1.05193492015792,1.56459052647835
-0.521926655506073,-8.04005576686849,-1.08628149207303,-3.20231111286792
19.6591429269375,-14.8368408677168,19.9433047633481,-7.15460099129289
0.419817996730435,-6.08165091737434,10.7830103592824,-8.15482715175191
1.07346290237729,-2.81972646568789,2.68851938789302,-1.97429749996138
4.78398273243677,-10.167071026076,18.2397874057444,3.50146566361315
2.37682248637375,6.36913269686609,10.3213973876212,5.22564829536767
-2.35107499134203,-14.7221430529598,19.9451829542598,2.60261184886743
21.8284228863673,-5.94759415927416,-0.85211581214185,0.168671176887353
24.5377659838686,-8.09394484120783,15.0960737397503,-0.1307365641093
-2.51220909517363,-14.9993749974866,19.9524576704946,-19.0229060815284
23.761539649769,14.9989926867726,-0.814244951096673,4.42690870255583
5.00065461984678,9.71077530067437,18.1346719330132,16.1614689051931
6.39446914328615,14.896100571984,19.9536668977094,18.9865855825119
6.11868032572703,14.6232682781431,19.9487349576907,12.4678996968561
5.87939324555788,9.60937288514596,17.471840238595,9.85136788072575
21.4239914728004,14.9999999981461,-0.797801028337538,6.13684352435072
16.0632452811637,-6.41083339134448,-0.967026112905983,1.38757550865083
-2.23779149572113,-5.62886167923555,-1.06937219758502,0.444866982822896
0.58637410658555,-4.91218740031087,6.75067958600081,-8.04616523876916
18.8894651829351,-9.39174362569923,17.3908055588469,2.74818955630907
-2.28749469219132,-5.58569021652114,-0.982740309869204,-2.58002429352172
5.4163180203149,11.413496710742,19.2881959868883,17.5448614280562
4.01077760176809,7.09430807811746,12.0148057995615,3.64904887025219
6.04351897172404,13.6986861493695,19.8435811158513,18.6468010068573
21.5077580837054,9.61411610626249,-0.931409898537177,-1.91305626096179
5.4187563899037,-6.31157060198008,10.6271913161508,-7.8258660494156
6.03778156629841,14.3296525597071,-1.12599174084502,-1.08082455413619
-0.0221111504975942,-5.71935543430922,9.40775637396854,1.15111687354672
5.84204849820495,12.4495383959624,-1.19136284741543,-2.71617077307879
6.01837541492369,-14.9979665723212,19.9527443404262,-18.9761998009678
3.36016106140545,5.07526876556707,7.29154917121819,4.08437680891531
2.15995765299928,-6.13179708226262,10.6101263987818,-6.81797441898946
3.08943885604456,-6.57174239821005,12.3226887250906,2.49273233401533
-3.04831654188831,-15,-1.11844250443922,-12.9223906935742
-2.02249331645647,-0.64764947718751,-0.322614497371678,-0.937191232521462
3.62151241256764,-5.34884803924588,8.67350198638059,-7.55691904107623
22.4277640368183,14.1850439097459,19.8947385835865,4.38525908408635
-1.063532402045,-2.91681046980402,1.42835954701233,-1.70206499537082
0.147786069087602,-5.46259083415407,8.24893093553778,-8.19548668111948
5.54784436322778,-11.7531098368114,19.3800352176053,-14.8222212406912
2.12650602523175,-3.55320784340857,2.96947643535796,-3.66452618908953
6.11460471529452,14.5467292130853,19.932028736087,11.4280419101969
-0.23520281483,-7.32312367854064,12.6111711495126,1.74138962605483
1.19802062919434,5.43481468951843,8.16352171863048,7.88035877037307
0.298486800261327,-4.02703657792867,4.94653794846782,1.26350582052751
13.4196675187886,-6.97879469041214,12.3405494691323,2.1237889998735
18.9353391882716,-14.9999999964873,19.9645590247256,-7.9706598646623
14.0627586877011,-10.0684991455479,18.1963328067302,3.78641187450037
5.85166887068346,14.1453282261576,19.8948879974582,4.7736992088055
-2.21291933757272,-5.46395903565604,-0.741113518137858,0.173274065531307
-0.191310119500515,-7.21539365756975,13.4424927909151,-11.0786151410213
0.771681938013477,-1.73396851731051,0.00901365187005482,-0.691606440440103
4.6980991071427,6.66432024428221,10.6772384713186,8.89790472786221
18.0452702112168,8.59511522216487,15.7896026288248,2.57812598886816
4.21796002811434,-7.95399890677053,15.4945002519668,4.16765732578064
-1.74694148949604,-5.34604163983147,-0.839268550060974,0.860678081584992
0.0306239442822632,-5.869125098773,10.0882902648738,-6.7580664806072
4.29522917594018,2.07487008699225,-0.974102311171772,-0.135040124875264
6.37212854164206,6.16998077614924,10.2624211693406,7.01618687683477
2.30003330479988,-6.16496799756413,10.3309686858635,1.47570828631093
1.55873056476948,-5.27397096497392,7.72797211443157,-4.97326528932311
1.33204696423325,-3.16364721991248,1.81191111744478,-1.09386849859539
11.7542571924344,-5.98517047086953,10.4136261828674,1.47574375390715
22.0301562894522,14.4388370394108,19.9440975093512,5.29091025772233
